"no_mhs","th_akademi","smt","ip_smt","sks_smt","ip_kum","sks_kum","sks_jatah_yad"
"21512075","2021/2022","1",3.85,20.0,3.85,20.0,24.0
"21512075","2021/2022","2",3.9,20.0,3.88,40.0,24.0
"21512075","2022/2023","1",3.93,20.0,3.89,60.0,24.0
"21512075","2022/2023","2",3.93,20.0,3.9,80.0,24.0
"21512076","2021/2022","1",4.0,20.0,4.0,20.0,24.0
"21512076","2021/2022","2",2.74,20.0,3.37,40.0,24.0
"21512076","2022/2023","1",3.83,18.0,3.51,58.0,24.0
"21512076","2022/2023","5",3.25,2.0,3.51,58.0,24.0
"21512076","2022/2023","2",3.69,24.0,3.85,76.0,24.0
"21512077","2021/2022","1",3.48,20.0,3.53,20.0,24.0
"21512077","2021/2022","5",2.92,6.0,3.53,20.0,24.0
"21512077","2021/2022","2",2.8,20.0,3.16,40.0,24.0
"21512077","2021/2022","6",2.0,4.0,3.21,40.0,24.0
"21512077","2022/2023","1",3.1,20.0,3.18,60.0,24.0
"21512077","2022/2023","5",1.0,2.0,3.18,60.0,24.0
"21512077","2022/2023","2",3.44,22.0,3.25,82.0,24.0
"21512079","2021/2022","1",3.54,20.0,3.54,20.0,24.0
"21512079","2021/2022","5",2.5,2.0,3.56,20.0,24.0
"21512079","2021/2022","2",3.08,20.0,3.32,40.0,24.0
"21512079","2021/2022","6",2.25,4.0,3.33,40.0,24.0
"21512079","2022/2023","1",3.83,20.0,3.5,60.0,24.0
"21512079","2022/2023","2",3.58,22.0,3.52,82.0,24.0
"21512080","2021/2022","1",0.23,20.0,0.23,20.0,20.0
"21512081","2021/2022","1",3.53,20.0,3.53,20.0,24.0
"21512081","2021/2022","2",2.73,20.0,3.13,40.0,24.0
"21512081","2022/2023","1",3.43,20.0,3.23,60.0,24.0
"21512081","2022/2023","5",2.5,2.0,3.23,60.0,24.0
"21512081","2022/2023","2",3.6,24.0,3.47,78.0,24.0
"21512082","2021/2022","1",3.69,20.0,3.69,20.0,24.0
"21512082","2021/2022","2",2.6,20.0,3.14,40.0,24.0
"21512082","2021/2022","6",1.75,4.0,3.16,40.0,24.0
"21512082","2022/2023","1",3.86,23.0,3.41,63.0,24.0
"21512082","2022/2023","2",3.51,23.0,3.66,78.0,24.0
"21512083","2021/2022","1",3.75,20.0,3.75,20.0,24.0
"21512083","2021/2022","2",3.73,20.0,3.74,40.0,24.0
"21512083","2021/2022","6",2.75,2.0,3.8,40.0,24.0
"21512083","2022/2023","1",3.8,22.0,3.8,62.0,24.0
"21512083","2022/2023","5",3.25,2.0,3.84,62.0,24.0
"21512083","2022/2023","2",3.77,22.0,3.82,84.0,24.0
"21512085","2021/2022","1",3.58,20.0,3.58,20.0,24.0
"21512085","2021/2022","2",2.66,20.0,3.12,40.0,24.0
"21512085","2022/2023","1",2.7,22.0,2.97,62.0,23.0
"21512085","2022/2023","5",1.25,2.0,2.98,62.0,23.0
"21512085","2022/2023","2",2.93,22.0,3.04,82.0,23.0
"21512086","2021/2022","1",3.41,20.0,3.41,20.0,24.0
"21512086","2021/2022","2",3.44,20.0,3.43,40.0,24.0
"21512086","2022/2023","1",2.75,22.0,3.19,62.0,24.0
"21512086","2022/2023","2",3.36,22.0,3.27,82.0,24.0
"21512086","2023/2024","1",3.5,6.0,3.29,88.0,24.0
"21512088","2021/2022","1",3.61,20.0,3.61,20.0,24.0
"21512088","2021/2022","2",3.48,20.0,3.54,40.0,24.0
"21512088","2022/2023","1",3.65,23.0,3.58,63.0,24.0
"21512088","2022/2023","2",3.42,21.0,3.54,84.0,24.0
"21512089","2021/2022","1",3.75,20.0,3.75,20.0,24.0
"21512089","2021/2022","2",3.55,20.0,3.65,40.0,24.0
"21512089","2021/2022","6",2.25,4.0,3.68,40.0,24.0
"21512089","2022/2023","1",3.53,23.0,3.62,63.0,24.0
"21512089","2022/2023","2",3.52,23.0,3.64,84.0,24.0
"21512090","2021/2022","1",3.85,20.0,3.85,20.0,24.0
"21512090","2021/2022","2",3.6,20.0,3.73,40.0,24.0
"21512090","2021/2022","6",2.5,2.0,3.73,40.0,24.0
"21512090","2022/2023","1",3.42,23.0,3.62,63.0,24.0
"21512090","2022/2023","2",3.67,19.0,3.66,80.0,24.0
"21512091","2021/2022","1",3.49,20.0,3.49,20.0,24.0
"21512091","2021/2022","2",3.14,20.0,3.31,40.0,24.0
"21512091","2021/2022","6",1.25,4.0,3.33,40.0,24.0
"21512091","2022/2023","1",2.28,20.0,2.98,60.0,23.0
"21512091","2022/2023","5",1.63,8.0,3.09,60.0,24.0
"21512091","2022/2023","2",3.23,22.0,3.18,80.0,24.0
"21512092","2021/2022","1",3.79,20.0,3.79,20.0,24.0
"21512092","2021/2022","2",3.7,20.0,3.74,40.0,24.0
"21512092","2021/2022","6",0.0,2.0,3.74,40.0,24.0
"21512092","2022/2023","1",3.67,23.0,3.72,63.0,24.0
"21512092","2022/2023","2",3.93,19.0,3.81,80.0,24.0
"21512093","2021/2022","1",3.74,20.0,3.74,20.0,24.0
"21512093","2021/2022","2",3.33,20.0,3.53,40.0,24.0
"21512093","2022/2023","1",3.5,23.0,3.52,63.0,24.0
"21512093","2022/2023","2",3.34,19.0,3.54,80.0,24.0
"21512097","2021/2022","1",3.7,20.0,3.7,20.0,24.0
"21512097","2021/2022","2",3.44,20.0,3.57,40.0,24.0
"21512097","2022/2023","1",3.3,23.0,3.47,63.0,24.0
"21512097","2022/2023","2",3.46,19.0,3.47,82.0,24.0
"21512099","2021/2022","1",3.66,20.0,3.66,20.0,24.0
"21512099","2021/2022","2",3.55,20.0,3.61,40.0,24.0
"21512099","2021/2022","6",2.6,5.0,3.64,40.0,24.0
"21512099","2022/2023","1",3.5,22.0,3.59,62.0,24.0
"21512099","2022/2023","5",3.75,4.0,3.71,62.0,24.0
"21512099","2022/2023","2",3.31,22.0,3.6,84.0,24.0
"21512100","2021/2022","1",3.71,20.0,3.71,20.0,24.0
"21512100","2021/2022","2",3.58,20.0,3.64,40.0,24.0
"21512100","2022/2023","1",3.46,23.0,3.58,63.0,24.0
"21512100","2022/2023","2",3.59,19.0,3.62,80.0,24.0
"21512101","2021/2022","1",3.78,20.0,3.78,20.0,24.0
"21512101","2021/2022","2",3.63,20.0,3.7,40.0,24.0
"21512101","2021/2022","6",1.75,2.0,3.7,40.0,24.0
"21512101","2022/2023","1",3.77,23.0,3.73,63.0,24.0
"21512101","2022/2023","2",3.89,19.0,3.82,80.0,24.0
"21512102","2021/2022","1",3.83,20.0,3.83,20.0,24.0
"21512102","2022/2023","2",3.64,20.0,3.73,40.0,24.0
"21512102","2023/2024","1",3.25,6.0,3.67,46.0,24.0
"21512104","2021/2022","1",3.54,20.0,3.54,20.0,24.0
"21512104","2021/2022","2",2.85,20.0,3.19,40.0,24.0
"21512104","2021/2022","6",1.5,4.0,3.22,40.0,24.0
"21512104","2022/2023","1",3.1,20.0,3.18,60.0,24.0
"21512104","2022/2023","2",3.0,22.0,3.17,80.0,24.0
"21512104","2022/2023","6",3.25,3.0,3.23,80.0,24.0
"21512105","2021/2022","1",3.66,20.0,3.66,20.0,24.0
"21512105","2021/2022","2",3.44,20.0,3.55,40.0,24.0
"21512105","2021/2022","6",2.25,4.0,3.56,40.0,24.0
"21512105","2022/2023","1",3.39,23.0,3.5,63.0,24.0
"21512105","2022/2023","2",3.51,19.0,3.54,80.0,24.0
"21512106","2021/2022","1",3.78,20.0,3.78,20.0,24.0
"21512106","2021/2022","2",3.34,20.0,3.56,40.0,24.0
"21512106","2022/2023","1",3.88,20.0,3.66,60.0,24.0
"21512106","2022/2023","2",3.8,22.0,3.79,80.0,24.0
"21512107","2021/2022","1",1.3,20.0,1.3,20.0,20.0
"21512107","2021/2022","2",0.0,14.0,0.76,34.0,20.0
"21512107","2022/2023","1",0.18,20.0,0.67,44.0,20.0
"21512109","2021/2022","1",3.74,20.0,3.74,20.0,24.0
"21512109","2021/2022","2",3.31,20.0,3.53,40.0,24.0
"21512109","2021/2022","6",1.5,4.0,3.54,40.0,24.0
"21512109","2022/2023","1",3.53,20.0,3.53,60.0,24.0
"21512109","2022/2023","5",2.5,2.0,3.54,60.0,24.0
"21512109","2022/2023","2",3.43,24.0,3.61,80.0,24.0
"21512110","2021/2022","1",3.55,20.0,3.55,20.0,24.0
"21512110","2021/2022","2",3.68,20.0,3.61,40.0,24.0
"21512110","2022/2023","1",3.18,22.0,3.46,62.0,24.0
"21512110","2022/2023","2",3.49,20.0,3.47,82.0,24.0
"21512111","2021/2022","1",2.93,20.0,3.05,20.0,23.0
"21512111","2021/2022","5",3.09,11.0,3.2,20.0,24.0
"21512111","2021/2022","2",0.0,20.0,1.6,40.0,20.0
"21512112","2021/2022","1",2.94,20.0,3.09,20.0,24.0
"21512112","2021/2022","5",3.38,4.0,3.24,20.0,24.0
"21512112","2021/2022","2",3.5,20.0,3.37,40.0,24.0
"21512112","2022/2023","1",2.88,20.0,3.2,60.0,24.0
"21512112","2022/2023","5",2.75,4.0,3.32,60.0,24.0
"21512112","2022/2023","2",3.42,22.0,3.35,82.0,24.0
"21512113","2021/2022","1",2.63,20.0,2.63,20.0,22.0
"21512113","2021/2022","2",0.3,20.0,1.46,40.0,20.0
"21512113","2022/2023","1",0.0,20.0,0.98,60.0,20.0
"21512113","2022/2023","2",0.0,20.0,0.79,74.0,20.0
"21512115","2021/2022","1",4.0,20.0,4.0,20.0,24.0
"21512115","2021/2022","2",3.83,20.0,3.91,40.0,24.0
"21512115","2022/2023","1",3.82,22.0,3.88,62.0,24.0
"21512115","2022/2023","2",4.0,22.0,3.91,84.0,24.0
"21512117","2021/2022","1",3.79,20.0,3.79,20.0,24.0
"21512117","2021/2022","2",3.59,20.0,3.69,40.0,24.0
"21512117","2022/2023","1",3.36,22.0,3.57,62.0,24.0
"21512117","2022/2023","2",3.69,22.0,3.6,84.0,24.0
"21512119","2021/2022","1",3.98,20.0,3.98,20.0,24.0
"21512119","2021/2022","2",3.54,20.0,3.76,40.0,24.0
"21512119","2022/2023","1",3.45,22.0,3.65,62.0,24.0
"21512119","2022/2023","2",3.74,22.0,3.67,84.0,24.0
"21512120","2021/2022","2",0.0,0.0,0.0,0.0,0.0
"21512120","2021/2022","1",3.74,20.0,3.74,20.0,24.0
"21512121","2021/2022","1",3.84,20.0,3.84,20.0,24.0
"21512121","2021/2022","2",3.45,20.0,3.64,40.0,24.0
"21512121","2022/2023","1",3.41,22.0,3.56,62.0,24.0
"21512121","2022/2023","2",3.75,20.0,3.61,82.0,24.0
"21512122","2021/2022","1",3.65,20.0,3.65,20.0,24.0
"21512122","2021/2022","2",3.63,20.0,3.64,40.0,24.0
"21512122","2022/2023","1",3.18,20.0,3.48,60.0,24.0
"21512122","2022/2023","2",3.79,20.0,3.56,80.0,24.0
"21512127","2021/2022","1",3.55,20.0,3.55,20.0,24.0
"21512127","2021/2022","2",3.4,20.0,3.48,40.0,24.0
"21512127","2022/2023","1",3.25,22.0,3.4,62.0,24.0
"21512127","2022/2023","2",3.7,22.0,3.48,84.0,24.0
"21512128","2021/2022","1",0.0,20.0,0.0,20.0,20.0
"21512129","2021/2022","1",3.98,20.0,3.98,20.0,24.0
"21512131","2021/2022","1",3.7,20.0,3.7,20.0,24.0
"21512131","2021/2022","2",3.51,20.0,3.61,40.0,24.0
"21512131","2022/2023","1",2.83,20.0,3.35,60.0,24.0
"21512131","2022/2023","2",3.1,22.0,3.32,80.0,24.0
"21512132","2021/2022","1",4.0,20.0,4.0,20.0,24.0
"21512132","2021/2022","2",3.78,20.0,3.89,40.0,24.0
"21512132","2021/2022","6",3.63,4.0,3.96,40.0,24.0
"21512132","2022/2023","1",3.98,22.0,3.97,62.0,24.0
"21512132","2022/2023","2",3.9,22.0,3.95,84.0,24.0
"21512133","2021/2022","1",3.89,20.0,3.89,20.0,24.0
"21512133","2021/2022","2",3.48,20.0,3.68,40.0,24.0
"21512133","2022/2023","1",3.63,20.0,3.66,60.0,24.0
"21512133","2022/2023","2",3.56,24.0,3.63,84.0,24.0
"21512134","2021/2022","1",3.84,20.0,3.84,20.0,24.0
"21512134","2021/2022","2",3.46,20.0,3.65,40.0,24.0
"21512134","2022/2023","1",3.23,20.0,3.51,60.0,24.0
"21512134","2022/2023","2",3.58,20.0,3.53,80.0,24.0
"21512134","2023/2024","1",4.0,6.0,3.56,86.0,24.0
"21512135","2021/2022","1",3.8,20.0,3.8,20.0,24.0
"21512135","2021/2022","2",3.55,20.0,3.68,40.0,24.0
"21512135","2022/2023","1",3.53,20.0,3.63,60.0,24.0
"21512135","2022/2023","2",3.48,22.0,3.61,82.0,24.0
"21512135","2022/2023","6",3.25,3.0,3.58,76.0,24.0
"21512135","2023/2024","1",4.0,6.0,3.64,88.0,24.0
"21512137","2021/2022","1",3.69,20.0,3.69,20.0,24.0
"21512137","2021/2022","2",3.55,20.0,3.62,40.0,24.0
"21512137","2022/2023","1",3.6,20.0,3.61,60.0,24.0
"21512137","2022/2023","2",3.66,20.0,3.63,80.0,24.0
"21512138","2021/2022","1",3.33,20.0,3.33,20.0,24.0
"21512138","2021/2022","2",0.6,20.0,1.96,40.0,20.0
"21512138","2022/2023","1",0.0,20.0,1.31,60.0,20.0
"21512139","2021/2022","1",3.75,20.0,3.75,20.0,24.0
"21512139","2021/2022","5",4.0,2.0,3.85,20.0,24.0
"21512139","2021/2022","2",3.48,20.0,3.66,40.0,24.0
"21512139","2021/2022","6",0.0,2.0,3.66,40.0,24.0
"21512139","2022/2023","1",3.59,22.0,3.64,62.0,24.0
"21512139","2022/2023","2",3.64,22.0,3.64,84.0,24.0
"21512140","2021/2022","1",3.64,20.0,3.64,20.0,24.0
"21512140","2021/2022","2",0.0,20.0,1.82,40.0,20.0
"21512140","2022/2023","1",0.0,4.0,1.65,44.0,20.0
"21512141","2021/2022","1",3.86,20.0,3.86,20.0,24.0
"21512141","2021/2022","2",3.78,20.0,3.82,40.0,24.0
"21512141","2022/2023","1",3.68,20.0,3.77,60.0,24.0
"21512141","2022/2023","2",3.98,20.0,3.82,80.0,24.0
"21512142","2021/2022","1",3.43,20.0,3.43,20.0,24.0
"21512142","2021/2022","2",3.24,20.0,3.33,40.0,24.0
"21512142","2022/2023","1",3.28,20.0,3.31,60.0,24.0
"21512142","2022/2023","5",2.5,4.0,3.35,60.0,24.0
"21512142","2022/2023","2",2.35,24.0,3.07,84.0,24.0
"21512143","2021/2022","1",3.83,20.0,3.83,20.0,24.0
"21512143","2021/2022","2",3.25,20.0,3.54,40.0,24.0
"21512143","2022/2023","1",3.61,22.0,3.56,62.0,24.0
"21512143","2022/2023","2",3.5,22.0,3.55,84.0,24.0
"21512144","2021/2022","1",3.33,20.0,3.33,20.0,24.0
"21512144","2021/2022","5",3.25,2.0,3.35,20.0,24.0
"21512144","2021/2022","2",3.21,20.0,3.28,40.0,24.0
"21512144","2021/2022","6",3.25,7.0,3.36,40.0,24.0
"21512144","2022/2023","1",3.07,22.0,3.25,62.0,24.0
"21512144","2022/2023","5",2.0,2.0,3.26,62.0,24.0
"21512144","2022/2023","2",2.98,20.0,3.19,82.0,24.0
"21512145","2021/2022","1",3.49,20.0,3.49,20.0,24.0
"21512145","2021/2022","5",3.5,2.0,3.61,20.0,24.0
"21512145","2021/2022","2",2.75,20.0,3.18,40.0,24.0
"21512145","2021/2022","6",3.07,7.0,3.23,40.0,24.0
"21512145","2022/2023","1",3.4,24.0,3.29,64.0,24.0
"21512145","2022/2023","2",2.94,22.0,3.2,86.0,24.0
"21512146","2021/2022","1",3.61,20.0,3.61,20.0,24.0
"21512146","2021/2022","5",3.75,2.0,3.81,20.0,24.0
"21512146","2021/2022","2",3.21,20.0,3.51,40.0,24.0
"21512146","2021/2022","6",3.25,7.0,3.68,40.0,24.0
"21512146","2022/2023","1",2.68,22.0,3.32,62.0,24.0
"21512146","2022/2023","5",2.17,6.0,3.42,62.0,24.0
"21512146","2022/2023","2",3.41,20.0,3.42,82.0,24.0
"21512147","2021/2022","1",3.7,20.0,3.7,20.0,24.0
"21512147","2021/2022","2",3.56,20.0,3.63,40.0,24.0
"21512147","2022/2023","1",3.41,22.0,3.55,62.0,24.0
"21512147","2022/2023","2",3.74,20.0,3.6,82.0,24.0
"21512148","2021/2022","1",1.25,14.0,1.25,14.0,20.0
"21512148","2021/2022","5",1.92,6.0,2.07,14.0,21.0
"21512148","2021/2022","2",0.0,20.0,0.85,34.0,20.0
"21512150","2021/2022","1",3.86,20.0,3.86,20.0,24.0
"21512150","2021/2022","2",3.68,20.0,3.77,40.0,24.0
"21512150","2022/2023","1",3.5,22.0,3.67,62.0,24.0
"21512150","2022/2023","5",2.75,2.0,3.69,62.0,24.0
"21512150","2022/2023","2",3.59,20.0,3.66,82.0,24.0
"21512151","2021/2022","1",2.4,20.0,2.7,20.0,23.0
"21512151","2021/2022","5",3.43,7.0,2.78,20.0,24.0
"21512151","2021/2022","2",1.53,20.0,2.15,40.0,21.0
"21512151","2021/2022","6",0.9,5.0,2.19,40.0,21.0
"21512151","2022/2023","1",1.15,20.0,1.84,60.0,20.0
"21512151","2022/2023","2",0.19,20.0,1.54,74.0,20.0
"21512152","2021/2022","1",3.49,20.0,3.49,20.0,24.0
"21512152","2021/2022","5",1.75,2.0,3.51,20.0,24.0
"21512152","2021/2022","2",0.93,20.0,2.22,40.0,21.0
"21512152","2022/2023","1",0.36,14.0,1.74,54.0,20.0
"21512152","2022/2023","2",0.0,20.0,1.38,68.0,20.0
"21512153","2021/2022","1",3.1,20.0,3.44,20.0,24.0
"21512153","2021/2022","5",3.15,5.0,3.44,20.0,24.0
"21512153","2021/2022","2",3.33,20.0,3.38,40.0,24.0
"21512153","2021/2022","6",1.75,2.0,3.38,40.0,24.0
"21512153","2022/2023","1",3.48,20.0,3.41,60.0,24.0
"21512153","2022/2023","5",1.25,2.0,3.41,60.0,24.0
"21512153","2022/2023","2",3.6,24.0,3.47,84.0,24.0
"21512154","2021/2022","1",3.85,20.0,3.85,20.0,24.0
"21512154","2021/2022","2",3.86,20.0,3.86,40.0,24.0
"21512154","2022/2023","1",3.77,22.0,3.83,62.0,24.0
"21512154","2022/2023","2",3.9,22.0,3.85,84.0,24.0
"21512155","2021/2022","1",3.94,20.0,3.94,20.0,24.0
"21512155","2021/2022","2",0.0,20.0,1.97,40.0,20.0
"21512156","2021/2022","1",3.55,20.0,3.55,20.0,24.0
"21512156","2021/2022","2",0.6,20.0,2.08,40.0,21.0
"21512157","2021/2022","1",3.84,20.0,3.84,20.0,24.0
"21512157","2021/2022","2",3.75,20.0,3.79,40.0,24.0
"21512157","2022/2023","1",3.93,22.0,3.84,62.0,24.0
"21512157","2022/2023","2",3.83,20.0,3.84,82.0,24.0
"21512158","2021/2022","1",3.98,20.0,3.98,20.0,24.0
"21512158","2021/2022","2",3.74,20.0,3.86,40.0,24.0
"21512158","2022/2023","1",2.86,22.0,3.5,62.0,24.0
"21512158","2022/2023","2",0.63,16.0,2.91,78.0,23.0
"21512159","2021/2022","1",3.95,20.0,3.95,20.0,24.0
"21512159","2021/2022","2",3.8,20.0,3.88,40.0,24.0
"21512159","2022/2023","1",3.8,22.0,3.85,62.0,24.0
"21512159","2022/2023","2",3.91,24.0,3.86,86.0,24.0
"21512160","2021/2022","1",3.9,20.0,3.9,20.0,24.0
"21512160","2021/2022","2",3.41,20.0,3.66,40.0,24.0
"21512160","2022/2023","1",3.5,24.0,3.6,64.0,24.0
"21512160","2022/2023","2",3.08,20.0,3.47,84.0,24.0
"21512160","2022/2023","6",1.38,6.0,3.48,84.0,24.0
"21512162","2021/2022","1",3.93,20.0,3.93,20.0,24.0
"21512162","2021/2022","2",3.55,20.0,3.74,40.0,24.0
"21512162","2021/2022","6",4.0,2.0,3.81,40.0,24.0
"21512162","2022/2023","1",3.54,24.0,3.71,64.0,24.0
"21512162","2022/2023","2",3.7,20.0,3.71,84.0,24.0
"21512163","2021/2022","1",3.8,20.0,3.8,20.0,24.0
"21512163","2021/2022","2",3.64,20.0,3.72,40.0,24.0
"21512163","2022/2023","1",3.48,24.0,3.63,64.0,24.0
"21512163","2022/2023","5",3.0,2.0,3.68,64.0,24.0
"21512163","2022/2023","2",3.64,20.0,3.67,84.0,24.0
"21512164","2021/2022","1",3.9,20.0,3.9,20.0,24.0
"21512164","2021/2022","2",3.54,20.0,3.72,40.0,24.0
"21512164","2022/2023","1",3.8,20.0,3.75,60.0,24.0
"21512164","2022/2023","2",3.51,22.0,3.68,82.0,24.0
"21512165","2021/2022","1",4.0,20.0,4.0,20.0,24.0
"21512165","2021/2022","2",3.3,20.0,3.65,40.0,24.0
"21512165","2022/2023","1",0.13,20.0,2.48,60.0,22.0
"21512166","2021/2022","1",3.76,20.0,3.76,20.0,24.0
"21512166","2021/2022","2",3.65,20.0,3.71,40.0,24.0
"21512166","2022/2023","2",3.85,18.0,3.75,58.0,24.0
"21512166","2023/2024","1",3.75,6.0,3.75,64.0,24.0
"21512167","2021/2022","1",3.85,20.0,3.85,20.0,24.0
"21512167","2021/2022","2",3.54,20.0,3.69,40.0,24.0
"21512167","2022/2023","1",3.85,24.0,3.75,64.0,24.0
"21512167","2022/2023","2",3.65,22.0,3.73,86.0,24.0
"21512168","2021/2022","1",3.8,20.0,3.8,20.0,24.0
"21512168","2022/2023","1",3.03,18.0,3.43,38.0,24.0
"21512168","2022/2023","5",2.75,4.0,3.51,38.0,24.0
"21512168","2022/2023","2",3.2,23.0,3.39,61.0,24.0
"21512169","2021/2022","1",3.94,20.0,3.94,20.0,24.0
"21512169","2021/2022","2",3.66,20.0,3.8,40.0,24.0
"21512169","2021/2022","6",3.75,4.0,3.86,40.0,24.0
"21512169","2022/2023","1",3.33,24.0,3.66,64.0,24.0
"21512169","2022/2023","5",2.75,2.0,3.68,64.0,24.0
"21512169","2022/2023","2",3.56,20.0,3.65,84.0,24.0
"21512170","2021/2022","1",0.23,20.0,0.23,20.0,20.0
"21512171","2021/2022","1",3.94,20.0,3.94,20.0,24.0
"21512171","2021/2022","2",3.59,20.0,3.76,40.0,24.0
"21512171","2022/2023","1",3.58,24.0,3.7,64.0,24.0
"21512171","2022/2023","2",3.72,22.0,3.7,86.0,24.0
"21512172","2021/2022","1",0.0,20.0,0.0,20.0,20.0
"21512173","2021/2022","1",3.8,20.0,3.8,20.0,24.0
"21512173","2021/2022","2",3.44,20.0,3.62,40.0,24.0
"21512173","2022/2023","1",3.61,22.0,3.62,62.0,24.0
"21512173","2022/2023","2",3.57,24.0,3.6,86.0,24.0
"21512174","2021/2022","1",3.49,20.0,3.49,20.0,24.0
"21512174","2021/2022","5",3.88,4.0,3.64,20.0,24.0
"21512174","2021/2022","2",1.81,20.0,2.28,52.0,21.0
"21512174","2021/2022","6",1.14,7.0,2.43,40.0,22.0
"21512174","2022/2023","1",0.85,20.0,2.1,60.0,21.0
"21512174","2022/2023","2",0.3,20.0,1.65,80.0,20.0
"21512175","2021/2022","1",3.96,20.0,3.96,20.0,24.0
"21512176","2021/2022","1",2.88,20.0,2.88,20.0,23.0
"21512176","2021/2022","2",1.68,20.0,2.28,40.0,21.0
"21512176","2021/2022","6",0.0,2.0,2.28,40.0,21.0
"21512176","2022/2023","1",0.4,20.0,1.65,60.0,20.0
"21512176","2022/2023","2",1.89,20.0,1.85,74.0,20.0
"21512178","2021/2022","1",3.86,20.0,3.86,20.0,24.0
"21512178","2021/2022","2",3.64,20.0,3.75,40.0,24.0
"21512178","2022/2023","1",3.67,24.0,3.72,64.0,24.0
"21512178","2022/2023","2",3.65,22.0,3.7,86.0,24.0
"21512179","2021/2022","1",4.0,20.0,4.0,20.0,24.0
"21512179","2021/2022","2",3.83,20.0,3.91,40.0,24.0
"21512179","2022/2023","1",3.81,24.0,3.88,64.0,24.0
"21512179","2022/2023","2",3.83,22.0,3.86,86.0,24.0
"21512180","2021/2022","1",3.94,20.0,3.94,20.0,24.0
"21512180","2021/2022","2",3.54,20.0,3.74,40.0,24.0
"21512180","2022/2023","1",3.81,24.0,3.77,64.0,24.0
"21512180","2022/2023","2",3.75,22.0,3.76,86.0,24.0
"21512181","2021/2022","1",3.7,20.0,3.7,20.0,24.0
"21512181","2021/2022","2",3.44,20.0,3.57,40.0,24.0
"21512181","2022/2023","1",3.68,22.0,3.61,62.0,24.0
"21512181","2022/2023","2",3.4,20.0,3.56,82.0,24.0
"21512182","2021/2022","1",3.84,20.0,3.84,20.0,24.0
"21512182","2021/2022","2",3.66,20.0,3.75,40.0,24.0
"21512182","2022/2023","1",3.75,22.0,3.75,62.0,24.0
"21512182","2022/2023","2",3.81,22.0,3.76,84.0,24.0
"21512183","2021/2022","1",3.93,20.0,3.93,20.0,24.0
"21512183","2021/2022","2",3.9,20.0,3.91,40.0,24.0
"21512183","2022/2023","1",3.85,20.0,3.89,60.0,24.0
"21512183","2022/2023","2",4.0,22.0,3.92,82.0,24.0
"21512184","2021/2022","1",3.81,20.0,3.81,20.0,24.0
"21512184","2021/2022","2",3.6,20.0,3.71,40.0,24.0
"21512184","2021/2022","6",1.5,2.0,3.71,40.0,24.0
"21512184","2022/2023","1",3.6,24.0,3.67,64.0,24.0
"21512184","2022/2023","2",3.7,22.0,3.68,86.0,24.0
"21512185","2021/2022","1",3.8,20.0,3.8,20.0,24.0
"21512185","2021/2022","2",3.49,20.0,3.64,40.0,24.0
"21512185","2022/2023","1",3.85,20.0,3.71,60.0,24.0
"21512185","2022/2023","2",3.14,20.0,3.57,80.0,24.0
"21512185","2022/2023","6",3.5,6.0,3.67,80.0,24.0
"21512186","2021/2022","1",3.76,20.0,3.76,20.0,24.0
"21512186","2021/2022","2",3.49,20.0,3.63,40.0,24.0
"21512186","2022/2023","1",3.57,22.0,3.6,62.0,24.0
"21512186","2022/2023","5",3.5,2.0,3.64,62.0,24.0
"21512186","2022/2023","2",3.93,20.0,3.71,82.0,24.0
"21512187","2021/2022","1",3.75,20.0,3.75,20.0,24.0
"21512187","2021/2022","2",3.93,20.0,3.84,40.0,24.0
"21512187","2022/2023","1",3.9,20.0,3.86,60.0,24.0
"21512187","2022/2023","2",3.9,22.0,3.87,82.0,24.0
"21512188","2021/2022","1",3.86,20.0,3.86,20.0,24.0
"21512188","2021/2022","2",2.91,20.0,3.39,40.0,24.0
"21512188","2022/2023","1",3.2,20.0,3.33,60.0,24.0
"21512188","2022/2023","5",3.25,4.0,3.37,60.0,24.0
"21512188","2022/2023","2",3.44,20.0,3.38,80.0,24.0
"21512189","2021/2022","1",2.9,20.0,2.9,20.0,23.0
"21512189","2021/2022","2",0.0,20.0,1.45,40.0,20.0
"21512190","2021/2022","1",3.98,20.0,3.98,20.0,24.0
"21512190","2021/2022","2",3.61,20.0,3.79,40.0,24.0
"21512190","2022/2023","1",3.65,20.0,3.75,60.0,24.0
"21512190","2022/2023","5",3.13,4.0,3.76,60.0,24.0
"21512190","2022/2023","2",3.49,20.0,3.69,80.0,24.0
"21512190","2022/2023","6",4.0,3.0,3.77,80.0,24.0
"21512191","2021/2022","1",3.9,20.0,3.9,20.0,24.0
"21512191","2022/2023","1",3.72,16.0,3.82,36.0,24.0
"21512191","2022/2023","2",3.74,23.0,3.79,59.0,24.0
"21512191","2022/2023","6",2.5,3.0,3.81,59.0,24.0
"21512191","2023/2024","1",4.0,6.0,3.83,65.0,24.0
"21512192","2021/2022","1",2.04,20.0,2.04,20.0,20.0
"21512192","2021/2022","2",0.0,20.0,1.02,40.0,20.0
"21512193","2021/2022","1",3.09,20.0,3.43,20.0,24.0
"21512193","2021/2022","5",3.45,5.0,3.43,20.0,24.0
"21512193","2021/2022","2",1.24,20.0,2.33,40.0,21.0
"21512193","2022/2023","1",1.08,18.0,1.94,58.0,20.0
"21512193","2022/2023","2",0.0,19.0,1.68,67.0,20.0
